#RoboCup Team Descriptor
Team Name: Tech United Dev
#Players - All lines below will be interpreted as the Players of this team with the following notation: <PLAYER MAC ADDRESS>,<PLAYER ID>
3c:a9:f4:3e:ce:44, devpc1 
3c:a9:f4:3b:b4:40, devpc2	
a0:88:b4:99:9e:98, devpc3	
3c:a9:f4:3e:cd:00, devpc4 
10:4a:7d:53:8b:d0, devpc5	
a0:88:b4:9d:c3:ec, devpc6 
00:21:6a:4e:8c:54, devpc7 
00:21:5c:1b:3b:d3, devpc8 
b8:8a:60:d1:a5:a1, devpc9 
a0:a8:cd:3b:3e:22, devpc10
3c:a9:f4:3e:d0:38, devpc11
b8:8a:60:d1:a5:42, devpc12
3c:a9:f4:5a:e5:90, devpc13
00:21:6a:4d:45:aa, devpc14
b8:8a:60:e0:54:98, devpc15
a0:88:b4:99:dc:ec, devpc16
a0:88:b4:99:c8:88, devpc17
24:77:03:af:ea:1c, devpc18
b8:8a:60:e0:5d:21, devpc19
a0:88:b4:9c:8d:18, devpc20
a0:a8:cd:03:51:ec, devpc21
3C:A9:F4:3F:1B:34, devpc22
b8:8a:60:d1:a5:60, devpc23
